Id,SalePrice
1461,119384.76801088988
1462,152460.06682473794
1463,172886.20661655604
1464,200272.75496192975
1465,195198.7341640687
1466,182079.7241338545
1467,198646.47277563415
1468,170239.76732772822
1469,207464.3233442353
1470,116457.15843944089
1471,202179.2880761791
1472,113239.1796589715
1473,89756.97876114713
1474,150864.26219685352
1475,113747.9270608665
1476,317568.96073321113
1477,251395.66071522655
1478,294122.9117245886
1479,272987.7551869594
1480,404139.7929468495
1481,297428.7034851818
1482,213649.85104956967
1483,176072.51431705593
1484,172550.0554342037
1485,195945.46684585232
1486,207792.32930988795
1487,289409.58585162344
1488,263232.0762872605
1489,185337.44304199633
1490,229038.95937512396
1491,209986.37017887435
1492,89489.040363568
1493,215393.52171926713
1494,293934.74890120863
1495,281924.64014554885
1496,218692.5242195332
1497,169127.84964484745
1498,154269.1202423675
1499,160213.0880866649
1500,150923.38155352604
1501,196107.1662179064
1502,143999.3499360606
1503,280225.5598146508
1504,246136.2981391407
1505,224115.24402206088
1506,203787.5827178182
1507,249221.540479006
1508,205289.28804671974
1509,155731.95906733559
1510,145601.97765864152
1511,148224.9863341269
1512,190731.22049199836
1513,166944.3990640482
1514,161782.33406303474
1515,220482.10164533393
1516,175611.5726182463
1517,172385.98550311546
1518,122080.60123749077
1519,243176.11908845557
1520,124001.65911099338
1521,119752.0666120029
1522,202353.45324123185
1523,81503.43317318533
1524,110710.39904211788
1525,102467.27598988521
1526,86792.72661219654
1527,92219.02988615003
1528,153258.1923702415
1529,131219.61377495038
1530,239796.61135883117
1531,145400.73422020534
1532,122348.59134577075
1533,153482.15746253822
1534,126938.95807924424
1535,152476.6881371478
1536,99464.08203142649
1537,33070.406035035034
1538,183397.9757306464
1539,223998.54253930342
1540,117013.17209856841
1541,155865.66807610705
1542,136633.24981572665
1543,193438.91589184944
1544,74147.18374701426
1545,132309.69322664803
1546,137556.87835705094
1547,140302.59723890107
1548,137998.54959353898
1549,126166.25841509947
1550,127230.21072880179
1551,130494.8367322518
1552,135017.94249960873
1553,169955.91345764208
1554,124691.0541339959
1555,164468.3483020477
1556,75367.76586814225
