Id,SalePrice
1461,121136.54494534648
1462,125461.86850506562
1463,172017.4524952374
1464,200313.07617994916
1465,196995.9801564208
1466,182871.73387602606
1467,198380.07678915892
1468,171318.1471462432
1469,207425.92662189557
1470,115436.1520992574
1471,200736.57160064537
1472,110508.64553208399
1473,87494.18680187181
1474,150253.24807661312
1475,114139.75809033547
1476,320344.6424495811
1477,252660.8478572106
1478,293108.2027863439
1479,274830.747559137
1480,399500.97607445536
1481,296437.5467641035
1482,213670.92097178457
1483,176905.55788772443
1484,174142.73420157313
1485,196573.2740445417
1486,208757.57139914023
1487,294077.28854006325
1488,263906.28108977113
1489,186361.9337137817
1490,229712.71666719607
1491,211118.04168684088
1492,88946.2006578786
1493,215950.3381685436
1494,293501.3731171375
1495,280128.66048561345
1496,217658.79411451338
1497,168641.06616534275
1498,153861.03312280105
1499,160325.7717201035
1500,149389.7553049231
1501,189144.9251150473
1502,143927.24057699187
1503,279120.34663932613
1504,247223.6648917031
1505,224463.0554800118
1506,204683.2125386275
1507,248731.1564589991
1508,204046.41242422635
1509,157344.9032327489
1510,145786.66438743315
1511,148039.41512004664
1512,189945.89749019622
1513,169591.89811134228
1514,160426.66013676865
1515,217817.6938396425
1516,174004.24655200733
1517,167127.07903599093
1518,122933.83408310363
1519,240416.86285011965
1520,122875.89177053055
1521,118097.55830028123
1522,201230.2579406363
1523,80811.00601095316
1524,109192.53269242222
1525,102107.24232351064
1526,84464.2829301011
1527,90993.53460487217
1528,152044.78387225705
1529,131712.59966406535
1530,241372.88352053292
1531,140789.63319014088
1532,122244.16733222298
1533,153456.60465378716
1534,126960.77197229123
1535,151723.47989785514
1536,100657.3004458943
1537,31660.151227958675
1538,184165.0093100465
1539,223303.21461331757
1540,115762.37833252252
1541,155213.73202172207
1542,135688.5047557918
1543,192722.9763830314
1544,72903.91280161712
1545,131844.28354141308
1546,138058.6838936939
1547,140414.83853243274
1548,138651.28234510875
1549,126392.57841736503
1550,126464.76695227303
1551,128399.92375345278
1552,136840.77653676743
1553,171149.02941945248
1554,123373.9619074788
1555,163549.60492322996
1556,74363.44660139346
1557,96422.42151995382
1558,90953.69952020241
1559,76217.73370394093
