Id,SalePrice
1461,119602.46066833858
1462,151846.67970338825
1463,170613.1928168499
1464,199945.47844451398
1465,193421.64866764878
1466,181475.04469119746
1467,200489.3001269853
1468,170800.32349425543
1469,205361.47017787362
1470,115009.97784085327
1471,200972.95631411264
1472,115990.15482135548
1473,92031.62701617146
1474,149668.5033775774
1475,111942.67835011391
1476,316974.8715211734
1477,250136.66682956822
1478,294232.6408083885
1479,272148.61426095024
1480,405445.1588656838
1481,293341.83694969944
1482,213880.97927683534
1483,174294.5856424718
1484,173466.67486330017
1485,198616.0228906524
1486,206502.62119458325
1487,283187.9586679997
1488,261147.03346889315
1489,181910.33124101872
1490,228374.89357698977
1491,211139.41083377844
1492,89077.24318663648
1493,223304.5714955217
1494,297094.19483981456
1495,276819.86025900545
1496,217898.47245064576
1497,161834.01436039677
1498,153246.12089537864
1499,159920.67135482456
1500,150895.30582442333
1501,199592.7373752942
1502,143139.99403469113
1503,283100.57215016324
1504,245552.01754564198
1505,222910.07887417392
1506,202447.5603249563
1507,245048.70431960712
1508,205307.15968490753
1509,152880.3204905243
1510,145902.48631237063
1511,146574.00552464265
1512,189374.37636171386
1513,166576.886014287
1514,165857.73792491143
1515,214462.97612039896
1516,174943.2924975165
1517,173483.16708309983
1518,121931.21128925832
1519,245578.21172451007
1520,124725.97269581968
1521,117230.5801479005
1522,202008.6130835939
1523,76443.35878052178
1524,107988.53893013357
1525,100771.27707283443
1526,85860.49323421612
1527,91612.6473743146
1528,152583.12533618498
1529,130481.27338522824
1530,243899.82907029928
1531,150084.93677755992
1532,123621.26277283195
1533,155347.76401623723
1534,125820.75589650113
1535,151077.68016185297
1536,100451.41542496497
1537,33866.975481575704
1538,186411.00232787442
1539,221542.98506160604
1540,119301.65158970247
1541,154387.06249733095
1542,134563.97763398394
1543,191761.57676115527
1544,74372.03126955323
1545,131612.69621323177
1546,138990.45876001276
1547,142689.28183461528
1548,135856.11981488962
1549,125582.96152189758
1550,125494.66058030922
1551,130813.11299842305
1552,135506.72550421662
1553,170647.684237091
1554,124895.62762139167
1555,164867.52481630945
1556,76369.85102929338
1557,97261.42319009139
1558,90441.067412031
1559,74234.86668236624
1560,131974.63307365484
1561,131305.52869656135
1562,117734.13215488556
