Id,SalePrice
1461,121189.05616517237
1462,150009.0451732421
1463,171470.93627883017
1464,199933.04187221278
1465,195837.26999893866
1466,182600.89474208246
1467,199693.74849457748
1468,171647.63478462992
1469,206715.88452495064
1470,115725.35921927437
1471,202856.952981891
1472,109267.65589560673
1473,86414.28748312127
1474,151663.09882280265
1475,114550.48527080391
1476,314852.97180561547
1477,250331.88425416301
1478,289321.93213414086
1479,270462.2070818284
1480,392139.0394788062
1481,293772.9204391417
1482,213435.04437099362
1483,176022.44085337513
1484,173067.8296025818
1485,199217.38068964693
1486,208287.48847058683
1487,289134.0716309609
1488,261847.92469171097
1489,185114.9299310745
1490,229135.70049448183
1491,209594.96272349928
1492,89770.66630595468
1493,214625.49856204574
1494,288089.7200246168
1495,278788.6872969816
1496,218138.17428029084
1497,166321.7067986644
1498,152658.5677305268
1499,160640.960694458
1500,149472.81309868523
1501,185325.04275183135
1502,145232.09631423454
1503,280018.7276160569
1504,247095.3180408607
1505,225207.05661342887
1506,203913.96566078055
1507,247463.36346346524
1508,203326.11240758875
1509,154385.3845222789
1510,143431.8604343586
1511,146604.5985912549
1512,188356.4765301837
1513,166823.07596769615
1514,161707.8045607953
1515,212247.8119821226
1516,170022.9798453016
1517,168669.9592831122
1518,122950.7340217341
1519,238729.99617731583
1520,123355.56721412821
1521,117006.76050513529
1522,199740.33833498124
1523,79826.91256547195
1524,105473.70788878377
1525,100332.68833376386
1526,87102.15830496396
1527,88840.81522158242
1528,152662.91038925073
1529,129445.72489633958
1530,238285.03689778654
1531,139252.01389692642
1532,121551.54171478946
1533,148613.75712135492
1534,125955.7763590092
1535,148731.94239856594
1536,98353.73318538291
1537,37153.03991911188
1538,181473.70107031625
1539,221292.33621660934
1540,116859.90187624737
1541,153858.65063547634
1542,134053.93861476972
1543,191147.4055506765
1544,74201.4095447528
1545,130183.17043457075
1546,136588.50710608333
1547,138365.13845417777
1548,136147.87974168116
1549,125186.12526514207
1550,128232.58607600292
1551,129866.4025536495
1552,134442.81400966982
1553,170154.72341056785
1554,119737.2215141746
1555,163600.82967322425
1556,75181.86633737094
1557,97055.7495948252
1558,91580.97159760178
1559,76572.83656773728
1560,127515.57104531571
1561,131562.57307925506
1562,116436.32186345628
1563,113901.28484890901
1564,153571.12951049593
1565,139003.172991444
1566,246635.0332804158
1567,65043.733969347784
1568,222062.96253494604
1569,93214.6981583474
1570,141812.3819077463
1571,109876.03872070799
1572,137728.07486556366
1573,245306.96785995096
1574,120119.78519486671
1575,239719.87262979744
1576,255886.73875345767
1577,197822.3872950332
1578,146912.52864618192
1579,135312.12986893242
1580,209373.60824121756
1581,137935.20059950242
1582,125108.65511217655
1583,306576.77202269493
1584,231264.69508918154
1585,153722.18533363182
1586,45882.68822669354
1587,95331.79151503253
1588,143030.02679755108
1589,104684.87151957129
1590,133332.08293501975
1591,81076.65094870061
1592,122835.95562360238
1593,143739.55043596064
1594,134025.12977725815
1595,125380.50639362528
1596,213729.27657672635
1597,167075.729243738
1598,204053.82376361557
1599,199293.402813092
1600,186876.88136063458
1601,21806.232591125765
1602,122776.98976490821
1603,58546.72127317777
1604,250114.26370318036
1605,267328.2613198889
1606,176323.26587600482
1607,173638.37503961183
1608,228556.090863336
1609,195542.83332310722
1610,152446.9271390302
1611,162041.99210084009
1612,166852.9537340781
1613,175771.24572968076
1614,122854.83496498025
1615,78092.67540115537
1616,58236.99772752565
1617,60133.53885966656
1618,107369.66448012891
1619,153235.24145834625
1620,174999.22644600307
1621,133746.3076615535
1622,127192.4102884439
1623,257988.01143738243
1624,209710.9101119159
1625,120154.32104622142
1626,193854.73512219673
1627,194853.34210151655
1628,280659.58745906583
1629,193167.26182102563
1630,313926.4702878479
1631,216097.5065135943
1632,233185.2144203937
1633,188801.22503890947
1634,195300.95832514798
1635,187907.0430914982
1636,165973.06973024516
1637,198886.02912599256
1638,219213.93266735936
1639,204668.94142299762
1640,263611.73959323496
1641,198431.12530432118
1642,227475.37697752577
1643,228929.24235721363
1644,235651.4527548697
1645,237847.60398595093
1646,179626.88021291012
1647,177315.41641241417
1648,134910.08614045626
1649,130982.6615122828
1650,115176.37395343243
1651,111599.89513172593
1652,114634.77581705514
1653,116022.34566030919
1654,154316.17123041756
1655,149337.56999777758
1656,142754.20216411294
1657,154361.63736655086
1658,146538.7184645842
1659,129648.4789978381
1660,142514.52836346475
1661,372518.4011548144
1662,329449.1882577146
1663,324816.7890259876
1664,415316.7474709643
1665,291030.46900757414
1666,296368.7105933983
1667,306704.9537803264
1668,310966.4773507832
1669,292607.44977663073
1670,310742.27033927676
1671,260855.2011959505
1672,377619.7180648524
1673,290667.33306923474
1674,259421.92410064524
1675,188021.43301571312
1676,196616.9690180152
1677,216631.63886613713
1678,390988.574240286
1679,321401.86827391584
1680,281546.0339784097
1681,245138.46221871593
1682,291305.8857065082
1683,196707.74102778838
1684,202354.69393514737
1685,178366.43516148452
1686,177967.84252002777
1687,180831.2102774392
1688,208425.64224436285
1689,208402.70242033305
1690,214310.7078447902
1691,203097.8675429729
