Id,SalePrice
1461,109185.46352816164
1462,163385.32145304384
1463,167564.41411971685
1464,197862.90508319042
1465,195827.898248879
1466,183010.8458402066
1467,183395.0158575083
1468,167171.7975793552
1469,212021.36788633023
1470,116936.9835803553
1471,205838.75491156685
1472,117022.2946510032
1473,95345.96364501026
1474,157057.53365150886
1475,120429.44313218212
1476,325940.08711979084
1477,250009.52970979037
1478,287981.01775538875
1479,284948.33569105004
1480,423693.20334450644
1481,305492.9649769573
1482,218230.11862328532
1483,185493.47081741667
1484,178788.89072845853
1485,200961.33911754773
1486,214067.04737579322
1487,300338.4457423063
1488,251526.32169446477
1489,187614.68206200493
1490,234239.8455931726
1491,215269.1059680368
1492,89864.21900460566
1493,183794.25816810783
1494,302863.5492696359
1495,277047.1245326097
1496,227125.35182111885
1497,166348.50209642993
1498,164444.54815595737
1499,160239.07019356464
1500,154297.0531545498
1501,201232.43969646853
1502,146613.5581508032
1503,255714.79937250155
1504,241709.13577665878
1505,218932.09570369055
1506,199057.23774094286
1507,261147.46847983287
1508,211364.67492050445
1509,146630.3124513158
1510,148248.50710085116
1511,164819.08884965046
1512,193847.4602902769
1513,159806.0385495748
1514,183414.58192025975
1515,202356.6195569866
1516,165800.22339677403
1517,164846.6778799491
1518,120892.16907904868
1519,233421.51081074472
1520,127968.0355746022
1521,124694.61351015791
1522,187920.74996973714
1523,87578.14929877257
1524,140761.68921203085
1525,97896.81741468864
1526,88594.43737620639
1527,94289.24303967925
1528,131386.06723993237
1529,137553.2619228405
1530,235177.32688602502
1531,165275.48939056648
1532,106407.20324560127
1533,189579.37770158052
1534,158560.77372685284
1535,147361.25429080962
1536,86408.25185710914
1537,45758.674613336334
1538,181338.81807659124
1539,240546.2742715386
1540,162147.2561296937
1541,157502.3278468568
1542,124519.12925332238
1543,199223.6210329819
1544,88713.87657705089
1545,117984.68055340915
1546,141186.05998750194
1547,148106.58023096318
1548,131348.9482312319
1549,117358.11977750296
1550,135151.90407207364
1551,130292.15617101733
1552,130595.08626158722
1553,167886.79761289048
1554,122998.00141884084
1555,161143.4579962656
1556,53144.41839675349
1557,101813.50521030184
1558,120042.10599653155
1559,81038.74611926975
1560,133780.72257300164
1561,119423.8846248081
1562,142613.2260876475
1563,114528.62803728483
1564,151770.1369174039
1565,127859.24363805994
1566,247788.14620816975
1567,78423.79866842506
1568,249115.13628041965
1569,135660.01915096526
1570,148648.0182941961
1571,111464.0988660003
1572,143943.80100270873
1573,265223.88317092287
1574,125009.84537701611
1575,250763.99727063975
1576,266758.47628166224
1577,197386.09639535611
1578,154597.36040204798
1579,128858.60748098756
1580,203786.16057390545
1581,141767.57607955602
1582,123728.15929931379
1583,303012.8728781509
1584,236523.75481577823
1585,161247.90070656384
1586,45498.65720576566
1587,134412.8725994256
1588,156324.19852614217
1589,124354.25915473397
1590,131717.48120241915
1591,87946.2191722017
1592,147742.6630202483
1593,139082.79449992685
1594,130672.0867209254
1595,111957.82966973481
1596,213964.54301688564
1597,181492.88534918032
1598,214727.80498059816
1599,213789.57392637816
1600,190629.50223292527
1601,54700.02917855233
1602,129481.9827685859
1603,62171.45837335859
1604,266416.32618123107
1605,261006.40512409597
1606,162853.3833711337
1607,176471.61346308154
1608,229234.89691550937
1609,196875.63834765425
1610,156184.6305320165
1611,162105.71441406873
1612,182503.7978286912
1613,162333.76098643057
1614,150364.90892290953
1615,80084.44270757388
1616,55405.311446754495
1617,60111.486036519986
1618,115518.92258323694
1619,168429.63433514477
1620,151997.19118021242
1621,127575.27311784634
1622,138631.14818727225
1623,254307.999256375
1624,227817.94024059107
1625,127899.92643902916
1626,196277.70301483956
1627,194674.88900755218
1628,288737.7974422255
1629,183566.71399107808
1630,317819.11907432624
1631,207463.1092094347
1632,228627.35602870607
1633,183305.9357969684
1634,187636.0010810768
1635,189443.87037367746
1636,165699.20770175033
1637,192709.31006287574
1638,191835.89120551827
1639,199356.4781023831
1640,276463.66631361307
1641,197405.79017750302
1642,250411.45373597858
1643,196227.99666062184
1644,226244.65124666377
1645,220241.67489601858
1646,175941.17014054523
1647,162585.26525614143
1648,133034.90679005953
1649,134659.24435118726
1650,103301.7057415687
