Id,SalePrice
1461,115372.2380724155
1462,161400.62035853826
1463,170371.26908750847
1464,198599.75093745757
1465,199734.91340668467
1466,186039.4750997528
1467,196297.6696216313
1468,171648.23748518075
1469,205957.86836767153
1470,118739.40453754718
1471,205169.98139983512
1472,117928.07881543998
1473,95959.47544576743
1474,160289.4122017939
1475,124650.50520804376
1476,319149.11986119405
1477,254418.08055156787
1478,282370.79752161854
1479,276034.8428504304
1480,420765.4598376417
1481,297682.8634081717
1482,214391.8906833801
1483,178284.7679795898
1484,174697.242315606
1485,195316.22376317103
1486,208980.97589322834
1487,293947.4278304159
1488,262928.38698984147
1489,187313.0426811341
1490,228471.27712416
1491,212142.37373131144
1492,87007.18677742258
1493,195605.02572849198
1494,305148.1379100288
1495,281064.0579887527
1496,221143.30950126765
1497,169352.84868551875
1498,153965.04763373677
1499,164044.54561339613
1500,154450.4826590291
1501,204721.34521765963
1502,149488.2640659296
1503,272147.223251775
1504,246261.66512833504
1505,221416.24848412993
1506,207010.38147253162
1507,251543.47059281848
1508,204992.37603230847
1509,155219.59169572432
1510,148674.83212867533
1511,152752.50576981207
1512,193528.5183717575
1513,165804.70565935716
1514,172870.69648734052
1515,221269.2854941206
1516,173288.48319286937
1517,169819.36491770894
1518,124213.46181317061
1519,245379.2921477092
1520,128551.50263240762
1521,122916.2518481155
1522,202788.9086526266
1523,81852.87552201565
1524,114261.72447409472
1525,103064.27466810812
1526,92644.98997424523
1527,99395.07260001302
1528,145871.12259532316
1529,134881.12215684893
1530,251344.61106030017
1531,160770.38905853676
1532,117946.79707289071
1533,180196.74102623216
1534,130721.88245557473
1535,140232.88051425086
1536,83479.13251117434
1537,31881.93373977815
1538,186965.65771845207
1539,234722.66186833745
1540,129794.9654970997
1541,156800.60343811745
1542,126952.19550189297
1543,189016.2525260153
1544,73658.48556293306
1545,134478.28312608242
1546,139528.28409040338
1547,140177.3766659757
1548,137000.30046248322
1549,124614.15225358368
1550,128858.32790440207
1551,123155.18572208358
1552,128662.74532874805
1553,170488.44045335616
1554,130480.8015538331
1555,162134.5565698742
1556,71038.69859014943
1557,99812.60521805755
1558,104870.77103147181
1559,79411.83685701332
1560,131908.7386427196
1561,121750.27871597258
1562,124854.31731276089
1563,117280.55119347319
1564,144853.46868018786
1565,140845.1766712391
1566,258227.3978945675
1567,64042.19754196567
1568,240817.4875321058
1569,100349.17472786005
1570,145525.55992271987
1571,97621.56567278449
1572,137843.99973226877
1573,246584.7276209876
1574,118251.13369735857
1575,253545.85787801785
1576,266225.8883851371
1577,199698.06086983197
1578,152807.9469739405
1579,130365.17456022106
1580,208263.4969542475
1581,145401.61000348933
1582,126247.00059430327
1583,311170.27953386353
1584,231017.2367034911
1585,154845.4313999636
1586,56407.96565581384
1587,101645.76838750523
1588,149353.33687634455
1589,103521.86829994633
1590,129222.7732215999
1591,89548.7232773054
1592,122218.52598946475
1593,144751.6087757021
1594,143829.08490609718
1595,122192.69843306582
1596,219629.5629294431
1597,180188.0266302071
1598,211437.1520490167
1599,214967.2477101217
1600,200006.52515451916
1601,24873.277095961064
1602,122879.35259818545
1603,60708.69227347817
1604,266949.79871301795
1605,270396.98042192985
1606,174625.22796952914
1607,171215.73553867362
1608,229332.0044946693
1609,197414.367992659
1610,153982.01776881484
1611,167535.82891568998
1612,167384.18133102803
1613,166588.9297787246
1614,143444.86520575735
1615,82829.33847673124
1616,57548.726303344156
1617,59346.44729237261
1618,107427.21375903409
