Id,SalePrice
1461,121189.05616517703
1462,150009.04517328728
1463,171470.9362788346
1464,199933.0418722123
1465,195837.26999893424
1466,182600.89474208246
1467,199693.74849457399
1468,171647.63478462806
1469,206715.8845249511
1470,115725.3592192725
1471,202856.95298188634
1472,109267.65589558857
1473,86414.28748310404
1474,151663.09882279334
1475,114550.48527079483
1476,314852.9718056187
1477,250331.88425416604
1478,289321.9321341367
1479,270462.2070818314
1480,392139.0394788004
1481,293772.9204391461
1482,213435.0443709878
1483,176022.44085338537
1484,173067.82960257318
1485,199217.38068965112
1486,208287.48847058427
1487,289134.0716309721
1488,261847.9246917084
1489,185114.9299310752
1490,229135.70049448463
1491,209594.9627234995
1492,89770.6663059562
1493,214625.49856204528
1494,288089.7200246133
1495,278788.68729698344
1496,218138.17428028432
1497,166321.7067986572
1498,152658.56773051794
1499,160640.96069445007
1500,149472.81309867406
1501,185325.04275180667
1502,145232.09631422593
1503,280018.7276160632
1504,247095.31804085884
1505,225207.0566134277
1506,203913.9656607787
1507,247463.3634634671
1508,203326.11240759993
1509,154385.38452228054
1510,143431.86043435812
1511,146604.59859125677
1512,188356.47653018136
1513,166823.0759676973
1514,161707.8045607995
1515,212247.8119821177
1516,170022.97984530858
1517,168669.95928311546
1518,122950.73402173293
1519,238729.9961773086
1520,123355.56721412262
1521,117006.76050513575
1522,199740.33833497728
1523,79826.91256546904
1524,105473.70788878424
1525,100332.68833376758
1526,87102.15830496897
1527,88840.81522158172
1528,152662.91038924607
1529,129445.72489633679
1530,238285.0368977819
1531,139252.01389690966
1532,121551.54171478574
1533,148613.7571213463
1534,125955.77635900478
1535,148731.94239856896
1536,98353.73318538174
1537,37153.039919115254
1538,181473.70107031905
1539,221292.33621661144
1540,116859.90187625063
1541,153858.6506354796
1542,134053.9386147646
1543,191147.4055506735
1544,74201.40954474593
1545,130183.1704345668
1546,136588.50710608077
1547,138365.13845416915
1548,136147.87974167557
1549,125186.12526513904
1550,128232.58607600012
1551,129866.40255364671
1552,134442.81400967122
1553,170154.72341057297
1554,119737.22151416598
1555,163600.82967323123
1556,75181.86633737432
1557,97055.74959483044
1558,91580.97159759805
1559,76572.83656773635
1560,127515.57104531431
1561,131562.5730792567
1562,116436.32186345069
1563,113901.28484890575
1564,153571.1295104936
1565,139003.17299144447
1566,246635.03328042722
1567,65043.7339693493
1568,222062.96253495023
1569,93214.69815835916
1570,141812.3819077477
1571,109876.03872070357
1572,137728.07486556272
1573,245306.96785995935
1574,120119.7851948688
1575,239719.8726298014
1576,255886.73875346233
1577,197822.38729503017
1578,146912.52864618937
1579,135312.12986893498
1580,209373.60824121663
1581,137935.2005995036
1582,125108.65511217422
1583,306576.77202269423
1584,231264.69508918084
1585,153722.18533362134
