Id,SalePrice
1461,130896.83726067393
1462,164646.11595745984
1463,182090.2601439107
1464,203632.61732985958
1465,191385.8361905552
1466,181045.09880846407
1467,189357.37817741645
1468,167761.33645513857
1469,207033.48485046922
1470,114994.72447698208
1471,203219.09730209172
1472,113326.96005370462
1473,96486.4927723144
1474,151107.01269598695
1475,110061.26555882691
1476,322143.6633775904
1477,251783.80159690737
1478,291822.0710315557
1479,274336.4655300646
1480,429725.47963317035
1481,298919.2195417261
1482,213031.7511139479
1483,178335.10524999554
1484,170506.89112390595
1485,184029.3590964877
1486,204744.99089337507
1487,289097.14212523465
1488,263051.20015958505
1489,188408.4963294032
1490,233258.20629958453
1491,208619.49240280868
1492,92646.407721369
1493,210576.05739300785
1494,295414.8745004527
1495,282351.23301326873
1496,224606.37050428957
1497,171013.51003368612
1498,152187.8878236969
1499,152882.93160600698
1500,145206.334450985
1501,193885.1666252708
1502,137578.92485899542
1503,283527.6361776413
1504,243242.1062891315
1505,226602.64795626228
1506,203092.77913042012
1507,263140.58428999846
1508,214537.53030233126
1509,155667.5058308909
1510,148421.88485199626
1511,152050.94136262726
1512,192405.3828364666
1513,159064.53536090924
1514,175235.8840373137
1515,231270.50407091103
1516,179788.85157432657
1517,181468.32745397108
1518,127384.82537441322
1519,250896.3954059048
1520,125560.19255475764
1521,133760.95887826168
1522,198589.3980094103
1523,85716.40633819386
1524,113761.85503681813
1525,110954.17681262147
1526,92933.35894401249
1527,93204.95633455337
1528,148749.43384779448
1529,137696.68386423163
1530,229993.90336176072
1531,149345.79103338643
1532,121444.40481972782
1533,155267.77794405463
1534,127736.59542292374
1535,165697.05552548257
1536,100019.32378131914
1537,42108.20245026128
1538,183000.97912225843
1539,218963.7200913934
1540,127739.19517150981
1541,160114.5002551828
1542,151976.56123294024
1543,201588.09352790326
1544,66697.09423623601
1545,125953.48780650104
1546,136496.9560647094
1547,144526.950129318
1548,139588.2501654962
1549,124073.2174745106
1550,130019.00750369596
1551,133751.55230535724
1552,137690.67665515718
1553,166559.12599521963
1554,122395.1897453302
1555,184944.98752568936
1556,75629.28199851181
1557,111065.8111492155
1558,90486.36968111893
1559,78774.75760090858
1560,131647.91171392793
1561,137466.2449448341
1562,117055.12028864649
1563,112532.72189497034
1564,160579.21933840768
1565,143405.05826546875
1566,250826.3314689509
1567,60058.75419463351
1568,223940.75386434066
1569,117930.61327321007
1570,137836.13568166335
1571,112680.63876313082
1572,144338.24262011884
1573,260717.734288227
1574,113444.49807790708
1575,245489.52749098436
1576,262415.809718959
1577,199292.2113094143
1578,146491.6461932491
1579,137639.0022112326
1580,207473.78840920207
1581,135794.69858886738
1582,116935.05877761118
1583,323122.29257846874
1584,232504.1229431496
1585,147637.27556444512
1586,43003.297195524385
1587,92343.57712246681
1588,148016.19609783165
