Id,SalePrice
1461,119531.69889612205
1462,152392.75657779828
1463,172897.55960497458
1464,200221.55775064637
1465,194939.818160785
1466,182004.0024748881
1467,198460.59579791862
1468,170119.14277240762
1469,207350.56429987925
1470,116416.2310512372
1471,202090.39486469317
1472,113307.61767855694
1473,89877.81507026753
1474,150799.51275010046
1475,113610.75273305492
1476,317275.4755591155
1477,251062.39774856053
1478,293827.61675640114
1479,272617.88243792916
1480,404175.49405895465
1481,297284.42286006303
1482,213419.9595305581
1483,175779.76959780685
1484,172279.314915632
1485,195856.87824293307
1486,207659.0458815837
1487,289286.36349853047
1488,262964.41506402625
1489,185192.1378146921
1490,229012.47256591253
1491,209828.6658056412
1492,89472.38892957487
1493,215376.79106703715
1494,293912.68357303704
1495,281798.44218532334
1496,218598.0256905969
1497,169085.98059705307
1498,154220.87125210988
1499,160185.61760606652
1500,150968.3194657805
1501,196261.58544819488
1502,143896.64120406297
1503,280134.68653805286
1504,246141.58451045502
1505,224041.65077763528
1506,203584.03269311262
1507,249312.01497040817
1508,205304.68782504194
1509,155631.32211944915
1510,145577.47494757047
1511,148108.80437603022
1512,190678.93831458513
1513,166796.94420120737
1514,161788.38030048704
1515,220490.98570603773
1516,175580.0881466713
1517,172462.55552823457
1518,121900.77098626678
1519,243143.86933254416
1520,123998.62183201325
1521,119715.6246355219
1522,202392.282897113
1523,81461.82799146231
1524,110677.78522849537
1525,102426.81386614719
1526,86759.65185285686
1527,92206.8659324036
1528,153240.10316531814
1529,131085.22956864338
1530,239695.34643184522
1531,145639.5933303543
1532,122358.24015740014
1533,153392.3746763043
1534,126809.28873424779
1535,152518.50637569313
1536,99398.3630293695
1537,33185.691473450745
1538,183329.98177469836
1539,223957.82251710317
1540,116966.31073456432
1541,155815.12239154812
1542,136680.01108055713
1543,193439.51323709765
1544,74121.69763113384
1545,132290.7036951644
1546,137590.25962448947
1547,140450.75033734308
1548,137980.80722721282
1549,126122.72286350618
1550,127155.27756203979
1551,130522.34818892309
1552,135033.14384688914
1553,169878.13865565637
1554,124589.72040058009
1555,164577.04222400195
1556,75311.03589896031
1557,98940.12020375591
1558,91591.69100159162
1559,76960.37996350112
1560,130420.98663644574
1561,131164.88860668556
1562,115433.28631372063
1563,113952.24981326971
1564,153328.92227922927
1565,138365.01457765896
1566,248163.70091277722
1567,64395.99597365281
1568,223250.73720414506
1569,94517.2616146648
1570,139563.08491661504
1571,104746.81245953718
1572,138370.36918255885
1573,249618.14991149295
1574,117792.01857060648
1575,243173.22485660797
1576,260889.9578829779
1577,197484.89328254678
1578,147948.21745148685
1579,135733.6956687217
1580,207880.75104934478
1581,137516.66853311972
1582,123811.15571465192
1583,310565.63030172826
1584,229432.9435735353
1585,155509.7010364303
1586,45199.87510550255
1587,95125.90312054183
1588,143916.470781671
1589,104563.60678068793
1590,131668.60163748765
1591,80814.242246115
1592,124726.97879230266
1593,140830.4560499281
1594,136681.62603582593
1595,124085.65712471993
1596,217419.5685051334
1597,171970.82185998152
1598,204373.03728185582
1599,199712.19199420966
1600,184998.8093005136
1601,23378.699205591576
1602,120567.53630435502
1603,58959.13087718433
1604,254674.3495327247
1605,266907.57177888753
1606,178644.99841413356
1607,169986.88662140456
1608,226115.10697513248
1609,195031.5931648236
1610,151752.93913570407
1611,160268.59598884487
1612,165683.99267523305
1613,171148.52291098924
1614,124177.5284685943
1615,79057.93436714809
1616,56989.36889682396
1617,60205.37694568606
1618,107053.05148423032
1619,153396.32984312426
1620,172230.93364843575
1621,134455.37965647934
1622,125686.3312727405
1623,262750.3041021252
1624,210501.90954403637
1625,119092.80868888844
1626,195069.1942526704
1627,194997.09599627287
1628,283035.9887134327
1629,192920.66988639033
1630,319385.5699891964
1631,215160.43480221683
1632,233627.35703097342
1633,186723.2459584641
1634,193287.2616840651
1635,185406.42894705443
1636,162836.9184190292
1637,199751.26004472293
1638,220551.65138229413
1639,205429.9602513042
1640,268876.9700863332
1641,200985.2394390382
1642,226911.04368309316
1643,227874.35332390747
1644,233791.1258886234
1645,235275.39803048398
1646,179492.17836904514
1647,175844.3135020436
1648,134668.44263747858
1649,130434.38647274382
1650,113265.34106965561
1651,110478.16814617475
1652,117096.74210593535
1653,118379.77689601586
1654,151993.22522706666
1655,151474.75006411888
1656,141450.5246088073
1657,154883.76489714382
1658,144818.06933327566
1659,130812.9621113796
1660,146480.14194101992
1661,379394.5258088567
1662,333332.8378911867
1663,330013.7409496537
1664,424667.0537773584
1665,291754.0695498708
1666,298991.8505156423
1667,307807.3841709519
1668,311721.85639804753
1669,294405.5825713397
1670,313469.03699537984
1671,264884.6548560177
1672,386456.4701349273
1673,290740.34693364974
1674,260654.3647070144
1675,190067.33952594374
1676,197874.18218163133
1677,217311.0768099887
1678,403726.3518213945
1679,328334.1153983519
1680,284495.96009779454
1681,247908.92517793563
1682,293687.9835124543
1683,195823.7695524398
1684,199395.03052088
1685,176296.35359445203
1686,176085.855058191
1687,178180.55016969529
1688,208262.90965788078
1689,206178.2189261174
1690,211226.2307459087
1691,199407.7698139815
1692,261806.115823954
1693,179145.41929486336
1694,189341.25152248924
1695,180580.81629934802
1696,278055.6925451135
1697,185530.9798425642
1698,329839.7276862889
1699,306901.8115449579
1700,253853.5636223849
1701,278910.9502690119
1702,261780.264107613
1703,262006.6944168395
1704,283981.07562288234
1705,238866.40210390405
1706,375853.2604038975
1707,195800.04370736738
1708,204847.1978849623
1709,273214.7697421423
1710,234122.75788016396
1711,272681.23080240155
1712,256851.99760061956
1713,266618.7637065459
1714,222288.5355374663
1715,204579.4210454569
1716,183814.20349841344
1717,187399.93434412463
1718,146375.057346359
1719,214182.385012898
1720,252950.5003424579
1721,179800.75679199968
1722,133853.8246625081
1723,160472.9313235894
1724,227747.41016222828
1725,235227.67048640188
1726,187679.48885062255
1727,153301.2479605343
1728,194506.44215802138
1729,170562.4375621284
1730,168217.426011701
1731,117154.05566366541
1732,119597.59849409631
1733,107727.24754066404
1734,107634.58001712
1735,125888.99428095075
1736,101825.67743304756
1737,333492.22708883614
1738,245716.31119232404
1739,276496.44775925635
1740,195196.62126845808
1741,188826.72232380474
1742,174344.9660672407
1743,180207.13734808413
1744,301318.3504559741
1745,224201.49901892373
1746,224698.64666456205
