Id,SalePrice
1461,120574.05414985504
1462,152779.42018973723
1463,174576.64681816602
1464,201216.67569690256
1465,193284.85296634806
1466,183960.78011422313
1467,197102.8773622451
1468,172074.78275149304
1469,206960.4348816789
1470,118048.04636855621
1471,201088.31419111334
1472,113710.88500401948
1473,91931.52104051562
1474,150490.15782286914
1475,112735.68747778062
1476,317230.0640508813
1477,251848.08209470997
1478,293255.6517800604
1479,272157.43637856015
1480,401287.9668207533
1481,296455.8163444641
1482,212928.27783976297
1483,177437.99361203436
1484,172190.12607959996
1485,198225.48383258854
1486,209201.8320126735
1487,288261.93252328236
1488,262697.9749602416
1489,185348.67984580167
1490,229481.9992331887
1491,211264.64241022093
1492,88579.69757526403
1493,216819.7182994258
1494,297047.738680838
1495,281987.43049423385
1496,217712.40681746078
1497,168602.36379202188
1498,153887.6156556838
1499,160434.39040119003
1500,151698.58349107637
1501,197086.48429906054
1502,143613.85193813604
1503,278786.5491354278
1504,246349.009398074
1505,224039.42909632495
1506,200475.03579501004
1507,251403.8073545805
1508,203781.44331267325
1509,155092.6027526533
1510,144672.38964433025
1511,149372.94856060587
1512,190291.6131744698
1513,164328.13803940464
1514,165299.84730916272
1515,219327.20926914748
1516,176523.2517922608
1517,174095.49952139484
1518,121294.39451686747
1519,243572.28225795145
1520,123411.62159097928
1521,119909.65445700346
1522,201449.41741276032
1523,83191.53284829168
1524,108951.73048039677
1525,103200.69970104436
1526,88142.03754186013
1527,92990.18126227253
1528,154515.91123959364
1529,130888.88583005115
1530,239458.33842302824
1531,148380.66092197935
1532,122313.12525975436
1533,155129.88378887845
1534,128207.24476783618
1535,154086.59416377603
1536,97340.19291220664
1537,37443.00055627327
1538,180476.7676449524
1539,220226.2316037902
1540,119782.02332625457
1541,155367.91225243558
1542,137247.3458794466
1543,191714.63101604965
1544,73769.9239502981
1545,131978.69564688194
1546,137845.23434720084
1547,141171.05563537602
1548,136397.04604571324
1549,127176.34589564602
1550,128455.2637376684
1551,129440.52997905237
1552,136334.5982543755
1553,170623.5692484252
1554,125771.33718115708
1555,163957.3604076883
1556,75620.34460283502
1557,99826.5396041217
1558,92428.37816741469
1559,77228.21732384863
1560,129157.30125370214
1561,132108.90373284149
1562,119015.60118953686
1563,114456.64256787847
1564,153939.87001288414
1565,142780.4216494282
1566,244021.21681358537
1567,65708.14712382352
1568,222735.28817778744
1569,101293.52440740506
1570,141167.3940742273
1571,99496.93286714691
1572,139154.99592435278
1573,249811.69208660268
1574,115341.1200905639
1575,240408.90092076932
1576,262034.39851992915
1577,197989.011642306
1578,148175.24510646088
1579,138327.63968040992
1580,207963.7702764765
1581,137749.628307938
1582,125818.26220067323
1583,308670.3780279072
1584,231501.45284994144
1585,156030.9361641832
1586,48124.45827791735
1587,95061.86941587937
1588,143529.38760530145
1589,106272.9372633287
1590,133190.35297493695
1591,82635.66869628255
1592,124224.13162003586
1593,139554.8750700642
1594,139869.96498099144
1595,126599.28244811774
1596,219712.68777776638
1597,174201.61181801104
1598,205554.34518928535
1599,198998.09703267517
1600,183786.26513593446
1601,24663.727975494578
1602,120974.11980202782
1603,57996.32533265406
1604,253045.98393217463
1605,268627.5670066575
1606,178077.31521711207
1607,167024.76345119264
1608,228177.10539453023
1609,195804.17548797058
1610,154379.893308194
1611,162340.6463382527
1612,168121.77078943152
1613,171436.2521476954
1614,125034.34082133498
1615,80554.81230162003
1616,59736.87518896011
1617,61602.92416236771
1618,108660.49402102863
1619,155876.48256284778
1620,172389.06074594345
1621,137427.96590510954
1622,127683.72699232528
1623,260532.22727025615
1624,210284.95916917094
1625,118860.66524647165
1626,196456.7827388238
1627,196413.3767616778
1628,282805.95007213403
1629,193073.12417886162
1630,313406.9730122519
1631,213630.38030391245
1632,231104.67089596007
1633,187954.9000419547
1634,194818.49173974257
1635,186388.2491072003
1636,163715.38248701498
1637,201029.46533831966
1638,217911.42927455122
1639,203989.384157044
1640,265213.67825052293
1641,200427.64710319845
1642,228692.51449569582
1643,226545.30633874948
1644,232879.14200461667
1645,234184.78965003777
1646,180838.2257304067
1647,175666.6085354077
1648,132267.5737791009
1649,128948.14350580412
1650,115104.26045974519
1651,112960.97437776078
1652,118350.60031128081
1653,119834.22497373063
1654,152522.2934213815
1655,151058.0262753236
1656,141730.6662414755
1657,155704.83632872032
1658,145175.7859875654
1659,129791.10643217072
1660,146212.07616543618
1661,380520.44537871506
1662,333272.9574551977
1663,328751.536106415
1664,419978.22806895955
1665,291022.70570469636
1666,300420.7602361698
1667,307282.43728019006
1668,311885.98141025833
1669,293414.99748161377
1670,313430.63210796576
1671,264556.78437933244
1672,385150.5908612021
1673,292918.457693132
1674,260356.7824743538
1675,190164.31336699042
1676,197906.508370838
1677,218537.1695974673
1678,397973.8839640146
1679,326090.9958534584
1680,282028.1196092317
1681,247053.57820460887
1682,293701.80495052866
1683,195476.64459965413
1684,201813.03545564332
1685,178753.2815857759
1686,176206.90929684287
1687,179563.28478073596
1688,209646.31426943524
1689,207260.53837792145
1690,211818.24152969907
1691,200187.38503832382
1692,262553.5742314948
1693,180557.31917831476
1694,191005.17481589818
1695,182375.25387416815
1696,277846.3234526374
1697,186924.78258149058
1698,331929.86892655015
1699,306780.8446098849
1700,253974.46254539408
1701,276718.12798191037
1702,261492.14451765723
1703,260806.40029599925
1704,284422.891977579
1705,238619.1720098363
1706,371643.67323698604
1707,195797.6855559853
1708,204838.76810905116
1709,273754.4085967628
1710,233558.5543480491
1711,275011.4439496227
1712,255356.48002170504
1713,266990.6737199315
1714,222013.0890289148
1715,206390.86389571254
1716,183518.09590569732
1717,188285.24279738462
1718,147041.24306943675
1719,216008.6779677953
1720,253712.99011490296
1721,179591.94814912823
1722,135495.85735961224
1723,162594.24651032255
1724,227380.4709926619
1725,237247.86852118897
1726,188605.24603931734
1727,152832.65960737097
1728,196613.54244807258
1729,169322.80268330046
1730,170259.0547873854
1731,119510.36370176647
1732,118058.63914343633
1733,106215.24188308592
1734,105739.83670545241
1735,126014.06581522792
1736,103569.51110516966
1737,328472.9444117943
1738,244009.0719659204
1739,276355.6223377116
1740,191968.6032063329
1741,187492.04802884522
1742,175165.85745199013
1743,181625.78025133244
1744,296438.89946193935
1745,221425.86271199223
1746,222225.7012603142
1747,228269.39745333407
1748,231594.47154334665
1749,162187.26706726768
1750,149151.9994681318
1751,253042.46375727758
1752,110464.15300444362
1753,153531.36744963226
1754,232338.47827514342
1755,170154.22810601268
1756,133368.51479546248
1757,97598.61592543812
1758,153629.45276627934
1759,177553.14511561033
1760,175270.45333770325
1761,168067.49078752415
1762,172505.45692348608
1763,173133.64552451472
1764,108194.86573074304
1765,198632.55026465154
1766,207210.36222017475
1767,250940.4772069523
1768,141316.25134251115
1769,180397.10040971136
1770,156223.02799252805
1771,112853.86409309984
1772,126541.6394878457
1773,110512.01844923652
1774,147944.52191089455
1775,139979.9485230787
1776,134480.45222543261
1777,98115.86788247118
1778,139544.810904862
1779,117921.50988808007
1780,195946.51542030566
1781,114069.30603942426
1782,48695.61839980271
1783,141049.28956821782
1784,88731.39632085676
1785,101043.46526470559
1786,114327.47853872937
1787,166320.83180594665
1788,33118.97769083257
1789,97468.370023233
1790,34147.62509501504
1791,214846.17047066998
1792,168270.13047560456
1793,157123.3086959651
1794,179606.49249390687
1795,128794.42734024522
1796,129186.77925659472
1797,142318.22384011268
1798,103234.81041650742
1799,101556.03434906213
1800,104005.81451615982
1801,100353.64249836782
1802,142853.1768564788
1803,172659.94770978054
1804,139049.91521387163
1805,144781.75764014048
1806,138666.8687336353
1807,170320.84578840376
1808,121839.09301091253
1809,134824.86757123622
1810,145989.64762807533
1811,71052.56576981267
1812,110588.59441909601
1813,114602.55566974042
1814,81607.15660631901
1815,13145.683320297045
1816,88466.55442677636
1817,98742.12393009162
1818,151470.29888109665
1819,126053.88323974924
1820,55293.03404319461
1821,100091.76674486825
1822,165202.93288106786
1823,31199.79145054554
1824,128516.21855268313
1825,132900.80265511468
1826,96442.98965155042
1827,97597.22710075567
1828,132919.57083106658
1829,168582.0799702137
1830,162609.06626394542
1831,181574.4230565912
1832,117119.49903742096
1833,153356.75623142289
1834,127951.56982915488
1835,133464.00113496056
1836,124020.5845063926
1837,106490.4152351626
1838,118167.8308364217
1839,83042.69398314704
1840,165068.07887670968
1841,126403.25540141773
1842,77979.14066428423
1843,121356.63270740875
1844,129579.32030016917
1845,127806.774715345
1846,153815.83116354782
1847,152748.6453924257
1848,17798.626761762076
1849,117880.66353259899
1850,116319.66354866035
1851,143682.34859777626
1852,120928.88762168412
1853,118603.35240501852
1854,184116.68576685048
1855,157272.27686946385
1856,239940.58639245352
1857,143099.57720958826
1858,131389.53266328562
1859,111031.6133275776
1860,155332.2112218825
1861,110096.04035870999
1862,285528.43626208685
1863,284025.7525392686
1864,284039.9505213279
1865,322658.5310440216
1866,312597.474104633
1867,241497.8060990366
1868,284003.62649621244
1869,225320.6038576063
1870,252614.5053593655
1871,249830.01986526267
1872,177335.60307490814
1873,227301.76784495416
1874,142288.46989635855
1875,207289.9784332594
1876,211062.79607153812
1877,221650.54962902365
1878,216594.96482836513
1879,107026.08980548673
1880,149462.30948492244
1881,250880.6607654203
1882,250265.48105084256
1883,195444.92052985972
1884,208185.90370990208
1885,257093.0631195536
1886,270505.2597982405
1887,234656.53195735195
1888,290035.677175572
1889,172734.69850568066
1890,111650.85431833717
1891,144371.59726295306
1892,71618.8694222843
1893,130338.65101839567
1894,113518.88053872029
1895,154434.56240215583
1896,117987.67348949297
1897,112597.00684315327
1898,116952.34656192607
1899,149015.5916664264
1900,150429.73149305594
1901,167523.61250352173
1902,140030.8699976619
1903,211958.76180746767
1904,132203.18605923385
1905,195521.75994622905
1906,160743.36429954332
1907,208755.669740867
1908,134387.68049453234
1909,153616.70023712527
1910,137821.9592812996
1911,213958.89024621493
1912,283700.18597978714
1913,153081.9869651607
1914,47705.64757068746
1915,250988.56159693946
1916,21733.03292436048
1917,265385.14142348187
1918,147455.1205219737
1919,192765.32450221258
1920,179782.12531552103
1921,337668.2103771238
1922,297935.10247710126
1923,226492.23061709723
1924,232355.20193664997
1925,227958.37957906735
1926,338397.45090239483
1927,127760.51996719057
1928,168318.66013698594
1929,106920.62477118627
1930,133996.06938515848
1931,146361.16823360685
1932,139691.05651859625
1933,164500.77112700825
1934,188620.193152208
1935,184671.8316683335
1936,187331.0252824548
1937,186344.76832352474
1938,173895.2846209529
1939,237559.7993122338
1940,191392.07250945165
1941,184460.0190591471
1942,197032.71418301354
1943,204360.7139144392
1944,285158.4826234352
1945,325377.8140235561
1946,161915.7071500871
1947,270252.26358914573
1948,173606.88914700376
1949,250548.66579011444
1950,209891.95170579676
1951,270465.2835791452
1952,237412.28142931394
1953,199467.09952438425
1954,222971.9317563806
1955,137073.74280477513
1956,323943.8280916811
1957,178724.63701762015
1958,305124.2589255882
1959,128356.94094016461
1960,91581.82577484997
1961,119755.80397662206
1962,111250.18745378905
1963,124955.95304796577
1964,102688.31239597884
1965,137244.0731414779
1966,148885.8287103827
1967,279480.57422907616
1968,344660.99229242594
1969,334911.0947805153
1970,350419.2264000963
1971,399397.6649883565
1972,340562.6799243457
1973,272507.9164190482
1974,298877.065709381
1975,414418.91717974085
1976,297540.7417852165
1977,349612.3931497076
1978,308593.90308597346
1979,300857.5973066703
1980,198060.7690820085
1981,313260.8996212367
1982,227442.27744670177
1983,211300.82632993616
1984,184526.3636483081
1985,241577.51153524115
1986,240721.34580087464
1987,195611.78342063155
1988,184582.69967260992
1989,206158.03209215275
1990,225942.77102359117
1991,221505.39333711297
1992,245462.08532043814
1993,184942.16979433002
1994,241799.1075861383
1995,200145.96223481942
1996,289510.70091324823
1997,284919.6500727009
1998,312150.97273921233
1999,269211.846514617
2000,302628.8803164357
2001,276092.708741302
2002,255496.9659570452
2003,265710.9877063959
2004,286106.74065057386
2005,226429.36662076518
2006,214716.14970518334
2007,263544.88834179786
2008,220814.6895290286
2009,198931.78039645276
2010,212251.22742896143
2011,172984.4170728122
2012,183237.4082326769
2013,174521.8740312577
2014,191200.4358030894
2015,202097.93948504736
2016,195665.11123143125
2017,207175.35858780274
2018,113131.20832533145
2019,133131.7390513512
2020,81272.70759844838
2021,91042.96324247622
2022,194806.51663978642
2023,139765.657915417
2024,270321.30037867266
2025,337258.6331859118
2026,179509.86040759028
2027,150989.8148844525
2028,169686.675410509
2029,169504.6182219173
2030,257738.45601452363
2031,244627.89154094213
2032,233363.92643912963
2033,252348.8072034485
2034,175217.96849164425
2035,241252.0273711438
2036,222969.78813460644
2037,225769.25475564634
2038,295017.1471065659
2039,208301.11436516175
2040,340418.36588989326
2041,270188.8207861284
2042,210776.18929144263
2043,172899.60014140618
2044,192518.7716666729
2045,210186.51458021917
2046,130673.21829664905
2047,137808.74079772516
2048,142389.77021990332
2049,122767.63214899634
2050,181433.17879030725
2051,108890.85533188412
2052,135832.4407022366
2053,139792.43964429747
2054,68810.15762611723
2055,158996.3327031791
2056,144745.8351090086
2057,101083.27611638221
2058,218809.39282751863
2059,134586.7192929947
2060,191892.6367396199
2061,200883.67844592512
2062,114898.33619415353
2063,103157.02492584905
2064,131085.24294758227
2065,118200.25180169533
2066,188475.20719018264
2067,112667.30453154386
2068,129514.49099350453
2069,70456.68933954684
2070,97526.17111096194
2071,70261.86565849942
2072,164712.49187659833
2073,134214.3099205558
2074,189581.93345018674
2075,147636.10757047345
2076,126838.1678800754
2077,125052.82647242292
2078,107782.23045660614
2079,142497.88542959106
2080,123465.73614466016
2081,115714.80228190555
2082,119818.64591090695
2083,140228.10233906948
2084,96174.08367672644
2085,105158.34625789418
2086,149373.52458912495
2087,135619.88628936152
2088,109454.51880609838
2089,63199.10059877427
2090,122255.78706339968
2091,83200.0241728021
2092,150759.4819734014
2093,133098.22689572733
2094,150038.77564958588
2095,137178.8357531667
2096,76877.49369791208
2097,99154.64507805381
2098,154057.1733193294
2099,16833.458167180535
2100,63248.964421888
2101,105780.67079577118
2102,146571.95591566327
2103,90982.61490618496
2104,137844.5502717268
2105,137846.69408235245
2106,30526.308713866747
2107,209360.8581852204
2108,122255.63313074445
2109,99331.33445007645
2110,123073.2606182195
2111,167210.0322876646
2112,123282.6204531301
2113,115141.58687438455
2114,117703.25869818835
2115,154085.98462909495
2116,122032.85072269861
2117,147750.2184369258
2118,122701.33555320033
2119,106225.91684528731
2120,119422.83839377493
2121,70010.9661709558
2122,86478.58628557913
2123,99101.87318457745
2124,186639.07574562624
2125,133057.68565988482
2126,147261.6886532855
2127,185025.6831902411
2128,135357.4590135367
2129,117341.14397103956
2130,127518.43500301277
2131,149162.731550326
2132,127861.5334195107
2133,134851.2477410772
2134,128280.95278380148
2135,115648.81538119272
2136,35316.41868923826
2137,107045.46425290324
2138,133669.92239847558
2139,160679.79639188724
2140,138549.9029759859
2141,157914.26880836498
2142,114545.65351363865
2143,140845.8016878754
2144,101064.46969895891
2145,138795.91084020364
2146,189622.85455100762
2147,151090.03435378463
2148,163781.1651802872
2149,140780.774716325
2150,230595.6698456559
2151,133847.29403911217
2152,183601.52066091367
2153,187329.16917290154
2154,115785.8602893966
2155,149397.76414241397
2156,268713.87253283674
2157,246988.27749301994
2158,229709.86449475994
2159,220055.7304562427
2160,188353.6592296121
2161,259518.24923226016
2162,373150.8983257088
2163,321150.50665132736
2164,251384.90050210978
2165,205851.11045980814
2166,156102.2106451817
2167,218819.92520122847
2168,198118.36255692423
2169,200077.53329393978
2170,222413.55356777168
2171,158645.72591148748
2172,133536.64547698933
2173,191601.66276011115
2174,238250.02348319755
2175,295439.44148199924
2176,286275.5342405214
2177,237856.34671870072
2178,234523.83012300415
2179,153751.9989112859
2180,243761.26747055573
2181,197683.02282554156
2182,234304.0258414083
2183,193951.27724389068
2184,128009.89332346327
2185,128078.7503828631
2186,167180.27838092495
2187,163236.99079994287
2188,168772.01985589752
2189,271357.14904242393
2190,71054.29866364982
2191,73251.46088214277
2192,69584.60001381615
2193,119487.19024738425
2194,115206.13870477851
2195,92213.87323072169
2196,75594.83782336151
2197,97197.11557324312
2198,177672.2082861996
2199,192661.8616783641
2200,150062.40934513614
2201,144626.9632020929
2202,203913.1346601547
2203,123758.52732237906
2204,145584.26727357076
2205,101907.75216256466
2206,147190.4083351245
2207,211671.86967232602
2208,251820.36997467407
2209,192597.66778585094
2210,136474.44840303378
2211,133502.3222125197
2212,121003.74379685416
2213,107468.7660686496
2214,131486.79475463333
2215,96292.90229548316
2216,146075.1099776748
2217,25208.912782662665
2218,75799.32966801443
2219,75640.23484541464
2220,48142.5805030152
2221,252136.2632888622
2222,237797.87778322038
2223,285862.55301238236
2224,237429.8560927828
2225,120877.30871246115
2226,188106.22494411527
2227,221646.94706484315
2228,274273.9271367277
2229,242104.81620843022
2230,147050.71919810364
2231,213071.0387563667
2232,202674.04742693657
2233,192990.47373238357
2234,251552.851352543
2235,209509.9072634353
2236,258057.1836187482
2237,307681.9277700874
2238,250141.4905261275
2239,143576.36067666265
2240,163761.047634279
2241,151659.78981161013
2242,115296.00162668258
2243,111725.96134389017
2244,90207.89381193521
2245,87779.37447140168
2246,134745.3776462482
2247,140606.32730260596
2248,122194.94772419485
2249,114100.20853626181
2250,133609.0778085451
2251,100162.16057492897
2252,203819.7418630639
2253,163899.42927216354
2254,183300.97017969226
2255,209741.5326014486
2256,187936.99221114593
2257,204118.69807625085
2258,175979.08132799563
2259,185148.40321315767
2260,178729.01086463023
2261,194978.49979956134
2262,210702.83631842502
2263,319595.5933747607
2264,381084.10659683764
2265,173898.2299885227
2266,257917.0891672467
2267,343510.0999958877
2268,353453.52325002186
2269,168596.17429342528
2270,209567.4738893133
2271,236774.38316463341
2272,241891.07835434296
2273,176189.84855720645
2274,204239.44905774517
2275,190936.59489513247
2276,193623.98386160692
2277,202401.31764297362
2278,171872.96188944357
2279,104795.54474369984
2280,94010.36396576103
2281,165270.77168413287
2282,181102.38918077492
2283,122727.04615424422
2284,103565.83487930417
2285,144135.83992253488
2286,117513.59695446014
2287,314913.0183578654
2288,264788.55953075003
2289,313436.1286405829
2290,360075.48007039854
2291,306340.6097808714
2292,369922.5573056146
2293,373057.68184662133
2294,334373.0436636127
2295,398967.44468299986
2296,252565.74465655198
2297,295915.916373134
2298,294648.3018125518
2299,328752.9596208631
2300,308776.26667098363
2301,279310.48982881603
2302,258625.98761204316
2303,254839.2784602876
2304,247839.2610653577
2305,192638.59055408638
2306,194498.2354924489
2307,200537.99187719997
2308,222796.5977378654
2309,268486.1423352562
2310,209662.5493311492
2311,218118.6895298838
2312,188170.39931528305
2313,179451.3439461306
2314,193360.36082719627
2315,182983.430740659
2316,211516.91571450874
2317,195755.4205220699
2318,173838.52383046795
2319,193163.0714178722
2320,192219.2767672016
2321,258821.22062468843
2322,202653.3636411369
2323,193311.41625761043
2324,204119.89405042573
2325,206587.50007406098
2326,185299.64186700096
2327,213151.9145024555
2328,224625.1007980475
2329,201275.47079468786
2330,196275.76905440667
2331,322752.4559708504
2332,353940.72407342086
2333,310775.3710818045
2334,261422.1739634237
2335,274833.8176403594
2336,307711.94322748936
2337,192490.4792893218
2338,272925.8711257748
2339,241299.19107382174
2340,368447.0180652222
2341,201737.69080301293
2342,247586.792371784
2343,236654.26935101405
2344,238929.6135239635
2345,246270.30628931487
2346,208283.6185254926
2347,190476.7593587375
2348,237648.8500489333
2349,176873.21485634975
2350,279142.3770419777
2351,235370.41149979725
2352,265673.2752604353
2353,260060.6315147871
2354,151040.43690693087
2355,165234.39515966654
2356,163522.7222306443
2357,209207.79415347765
2358,192470.05430847418
2359,132270.7487920191
2360,121371.95859570208
2361,145649.1984082522
2362,276215.8811577874
2363,149087.91984315973
2364,196647.27129788685
2365,226534.49423156457
2366,196064.83499983524
2367,215008.89329408656
2368,197942.9002184827
2369,201555.13192223862
2370,176299.15745557786
2371,150376.99012494495
2372,186569.4167055505
2373,277081.9637938625
2374,299681.153069788
2375,236012.07949854678
2376,295629.9233553988
2377,319784.155149042
2378,158636.40808066947
2379,238068.47061476822
2380,154961.85990165418
2381,185250.6136746708
2382,237765.5159136249
2383,225568.10264420894
2384,259433.6211240579
2385,180346.05163865548
2386,141466.38935611432
2387,125321.70695200039
2388,110415.40382677468
2389,133474.204094021
2390,152248.50306537084
2391,137950.3090869662
2392,98258.58862369822
2393,188210.1680273934
2394,137334.84521253884
2395,216043.10104396136
2396,153353.27192952938
2397,222532.01548172475
2398,134481.96679856756
2399,45232.63743104797
