Id,SalePrice
1461,120140.32796190551
1462,152797.53485727834
1463,173148.49797822197
1464,200397.5911330172
1465,195292.54254420346
1466,182075.9838001033
1467,198460.77360757685
1468,170051.61818793404
1469,207172.57177676738
1470,116656.43488152523
1471,202097.45302078628
1472,113186.58280475589
1473,89698.9410459915
1474,151005.91263937287
1475,113444.38372128177
1476,317096.27904621756
1477,251064.31906161795
1478,293534.27885995095
1479,272387.1906047083
1480,403622.961199609
1481,297104.1527766738
1482,213280.5407522436
1483,176014.7171837889
1484,172342.50818028126
1485,195606.9723923906
1486,207584.96753783303
1487,289477.7446083453
1488,262946.4211649735
1489,185292.42364518985
1490,229302.3506063138
1491,209842.38130656758
1492,89799.11291091342
1493,214566.04546840757
1494,293274.4822856871
1495,281754.23109005403
1496,218573.72075429012
1497,169024.00587373006
1498,154046.98603861814
1499,159924.05062626547
1500,150611.41798254184
1501,195440.84249955195
1502,143811.6226517259
1503,279776.0436395727
1504,246016.6454780124
1505,224141.75921835925
1506,203603.48082200612
1507,249495.15606596076
1508,204997.53299404064
1509,155473.36582406505
1510,145444.9779394191
1511,148082.90302567708
1512,191231.3086728101
1513,166762.01016684377
1514,161367.06866601214
1515,220008.01297156594
1516,175586.17282407486
1517,171975.19837409572
1518,122417.96219431807
1519,243111.53365504032
1520,123897.73065075313
1521,120038.7978269594
1522,202137.65281004237
1523,81693.19300584844
1524,109975.47742008488
1525,102428.57515013893
1526,86970.3188717264
1527,91399.28216028505
1528,152956.38512431819
1529,131248.03287110303
1530,239686.96120267606
1531,145161.41167218296
1532,121704.14932298276
1533,152440.71881694638
1534,126553.46370126994
1535,151851.36118065042
1536,98859.17814066377
1537,33818.021607157076
1538,182666.79773904278
1539,223918.69932980242
1540,117217.79657529842
1541,155652.92288314702
1542,136628.76335594745
1543,192761.08697958745
1544,74149.18632051256
1545,131932.6764840422
1546,136756.01258330524
1547,140336.5221271558
1548,138048.31857907271
1549,126205.03202255152
1550,127729.46909947565
1551,130438.99309411075
1552,134674.60955945344
1553,169537.48563186813
1554,123326.81260704913
1555,164923.27013890294
1556,75370.82410095888
1557,98719.09128151811
1558,91811.73079426691
1559,76627.26261241827
1560,130408.40254653327
1561,131017.86354468588
1562,114998.65403675928
1563,114140.08750361006
1564,153017.6224949729
1565,138333.59124067624
1566,247652.80002882017
1567,64953.753340500174
1568,223075.30120543658
1569,94271.80222814053
1570,138951.16584331274
1571,104522.13158262882
1572,138322.3682277467
1573,248961.58657850802
1574,118213.34503210883
1575,242891.65053334727
1576,260315.3439836061
1577,197531.84159861004
1578,148066.87717467232
1579,135662.04807403882
1580,207703.45483346877
1581,136954.46254746744
1582,123740.03672157635
1583,310552.5040260664
1584,229647.65396375244
1585,155037.99357326666
1586,44988.0075013513
1587,95130.39947496937
1588,143768.53584894643
1589,105122.74237656326
1590,131449.10004108108
1591,80688.46959319105
1592,124742.09560161678
1593,140811.19508942857
1594,136467.90903085296
1595,123802.41927240894
1596,216645.14025205292
1597,171820.86083327176
1598,204064.67320577998
1599,199299.87563981337
1600,185095.1525209454
1601,23798.748969099135
1602,121072.1112673675
1603,58745.63142677792
1604,253969.22594483627
1605,266741.25925764686
1606,178282.74604421237
1607,170526.1111182043
1608,225969.76228344964
1609,195135.62085034617
1610,151804.82242929225
1611,160105.91571875743
1612,166035.33066039754
