Id,SalePrice
1461,120574.05414985202
1462,152779.42018972326
1463,174576.64681817254
1464,201216.67569689977
1465,193284.85296633455
1466,183960.78011421894
1467,197102.87736223743
1468,172074.78275148512
1469,206960.43488167773
1470,118048.0463685476
1471,201088.3141911031
1472,113710.8850039955
1473,91931.52104049211
1474,150490.15782284702
1475,112735.68747775664
1476,317230.0640508906
1477,251848.08209471765
1478,293255.65178006876
1479,272157.436378572
1480,401287.96682077914
1481,296455.8163444769
1482,212928.2778397553
1483,177437.99361205066
1484,172190.1260795797
1485,198225.48383259296
1486,209201.83201266697
1487,288261.9325233019
1488,262697.97496023995
1489,185348.67984579585
1490,229481.99923319079
1491,211264.6424102228
1492,88579.69757525751
1493,216819.71829943627
1494,297047.73868084734
1495,281987.43049424153
1496,217712.40681745007
1497,168602.36379200348
1498,153887.615655664
1499,160434.39040116814
1500,151698.58349105495
1501,197086.48429904797
1502,143613.8519381137
1503,278786.5491354369
1504,246349.00939806656
1505,224039.42909632006
1506,200475.03579501307
1507,251403.80735458445
1508,203781.44331269467
1509,155092.60275264934
1510,144672.3896443277
1511,149372.94856060448
1512,190291.61317446956
1513,164328.138039403
1514,165299.84730917553
1515,219327.20926915144
1516,176523.2517922771
1517,174095.49952139484
1518,121294.39451685932
1519,243572.28225795098
1520,123411.62159097276
1521,119909.6544570037
1522,201449.41741276218
1523,83191.53284828144
1524,108951.73048039421
1525,103200.69970104226
1526,88142.03754186339
1527,92990.18126226135
1528,154515.91123958456
1529,130888.8858300416
1530,239458.33842302614
1531,148380.66092196817
1532,122313.12525973993
1533,155129.88378886261
1534,128207.2447678243
1535,154086.59416377952
1536,97340.19291219942
1537,37443.000556263956
1538,180476.7676449503
1539,220226.2316037888
1540,119782.02332625177
1541,155367.91225243395
1542,137247.3458794352
1543,191714.63101604593
1544,73769.92395027855
1545,131978.69564686797
1546,137845.23434718733
1547,141171.05563536484
1548,136397.0460456995
1549,127176.34589563066
1550,128455.26373765676
1551,129440.52997904213
1552,136334.59825436736
1553,170623.56924843078
1554,125771.33718113683
1555,163957.36040770018
1556,75620.34460283199
1557,99826.5396041231
1558,92428.37816740049
1559,77228.21732384071
1560,129157.30125369027
1561,132108.90373284474
1562,119015.60118952522
1563,114456.64256786823
1564,153939.87001287832
1565,142780.4216494247
1566,244021.21681360982
1567,65708.14712381468
1568,222735.2881778063
1569,101293.5244074188
1570,141167.39407422475
1571,99496.932867139
1572,139154.99592434906
1573,249811.69208662293
1574,115341.1200905632
1575,240408.90092077677
1576,262034.39851993357
1577,197989.0116422976
1578,148175.2451064681
1579,138327.6396804083
1580,207963.77027647325
1581,137749.62830794335
1582,125818.26220066182
1583,308670.3780279161
1584,231501.45284993702
1585,156030.93616416713
1586,48124.45827790594
1587,95061.86941586982
1588,143529.3876052996
1589,106272.9372633259
1590,133190.35297492438
1591,82635.66869626998
1592,124224.13162002212
1593,139554.87507005443
1594,139869.9649809826
1595,126599.28244811588
1596,219712.68777776987
1597,174201.61181802524
1598,205554.34518930654
1599,198998.0970326584
1600,183786.265135917
1601,24663.72797548084
1602,120974.1198020213
1603,57996.325332645676
1604,253045.98393216438
1605,268627.5670066605
1606,178077.31521710858
1607,167024.76345119916
1608,228177.10539453255
1609,195804.17548796686
1610,154379.89330818772
1611,162340.64633826085
1612,168121.77078942803
1613,171436.2521476954
1614,125034.34082131286
1615,80554.81230159418
1616,59736.875188935664
1617,61602.924162341864
1618,108660.49402101652
1619,155876.48256284615
1620,172389.06074593414
1621,137427.96590510558
1622,127683.72699232271
1623,260532.2272702601
1624,210284.95916917722
1625,118860.66524647467
1626,196456.78273882729
1627,196413.37676167593
1628,282805.9500721417
1629,193073.12417885533
1630,313406.9730122547
1631,213630.3803039057
1632,231104.6708959575
1633,187954.90004194865
1634,194818.49173973443
1635,186388.24910719518
1636,163715.38248700497
1637,201029.46533832175
1638,217911.4292745589
1639,203989.3841570461
1640,265213.6782505327
1641,200427.64710320334
1642,228692.5144956886
1643,226545.3063387425
1644,232879.1420046111
1645,234184.78965003823
1646,180838.225730406
1647,175666.60853540816
1648,132267.57377909182
1649,128948.14350579714
1650,115104.26045973261
1651,112960.9743777517
1652,118350.60031125846
1653,119834.22497370595
1654,152522.29342135985
1655,151058.026275301
1656,141730.66624145408
1657,155704.83632869914
1658,145175.7859875433
1659,129791.10643214814
1660,146212.07616543432
1661,380520.4453787367
1662,333272.9574552082
1663,328751.5361064287
1664,419978.22806898376
1665,291022.70570470195
1666,300420.76023619215
1667,307282.43728022755
1668,311885.9814102637
1669,293414.9974816198
1670,313430.6321079802
1671,264556.7843793448
1672,385150.59086122864
1673,292918.4576931404
1674,260356.7824743545
1675,190164.3133669832
1676,197906.50837082567
1677,218537.16959746846
1678,397973.8839640416
1679,326090.99585348053
1680,282028.11960923055
1681,247053.57820460235
1682,293701.8049505494
1683,195476.64459963713
1684,201813.03545564145
1685,178753.28158576915
1686,176206.90929682355
1687,179563.2847807306
1688,209646.31426942872
1689,207260.5383779182
1690,211818.24152969557
1691,200187.3850383173
1692,262553.57423150295
1693,180557.31917831104
1694,191005.17481589282
1695,182375.25387415884
1696,277846.3234526551
1697,186924.78258148127
1698,331929.8689265618
1699,306780.84460989
1700,253974.46254539408
1701,276718.1279819183
1702,261492.1445176612
1703,260806.4002960018
1704,284422.8919775848
1705,238619.1720098349
1706,371643.67323700024
1707,195797.6855559781
1708,204838.7681090451
1709,273754.4085967686
1710,233558.55434804328
1711,275011.44394962455
1712,255356.48002170294
1713,266990.67371993593
1714,222013.08902891178
1715,206390.86389570602
1716,183518.0959056929
1717,188285.24279737507
1718,147041.2430694293
1719,216008.67796779366
1720,253712.99011490343
1721,179591.94814913103
1722,135495.8573596169
1723,162594.24651032558
1724,227380.47099265445
1725,237247.8685211934
1726,188605.24603930686
1727,152832.6596073612
1728,196613.54244806536
1729,169322.80268329813
1730,170259.054787377
1731,119510.36370175832
1732,118058.63914342795
1733,106215.2418830794
1734,105739.83670544706
1735,126014.06581521884
1736,103569.51110515592
1737,328472.94441181596
1738,244009.07196592435
1739,276355.62233769626
1740,191968.6032063187
1741,187492.0480288315
1742,175165.85745197383
1743,181625.78025131638
1744,296438.8994619566
1745,221425.86271200504
1746,222225.70126031537
1747,228269.39745334059
1748,231594.4715433492
1749,162187.26706726325
1750,149151.99946812948
1751,253042.46375728783
1752,110464.15300443245
1753,153531.36744962854
1754,232338.4782751446
1755,170154.22810603178
1756,133368.5147954534
1757,97598.61592542811
1758,153629.45276627818
1759,177553.145115618
1760,175270.45333769813
1761,168067.49078752415
1762,172505.45692348236
1763,173133.64552451752
1764,108194.86573073629
1765,198632.55026465387
1766,207210.36222017708
1767,250940.47720696696
1768,141316.25134250557
1769,180397.10040971835
1770,156223.02799252316
1771,112853.86409309309
1772,126541.63948783756
1773,110512.01844923047
1774,147944.52191089524
1775,139979.94852307125
1776,134480.4522254354
1777,98115.86788246303
1778,139544.8109048541
1779,117921.50988807355
1780,195946.51542030845
1781,114069.30603941914
1782,48695.61839978339
1783,141049.28956821526
1784,88731.39632084651
1785,101043.46526470047
1786,114327.47853872424
1787,166320.83180593827
1788,33118.977690813714
1789,97468.37002322881
1790,34147.625095009455
1791,214846.17047067115
1792,168270.13047560386
1793,157123.30869596673
1794,179606.4924938992
1795,128794.42734024453
1796,129186.7792565875
1797,142318.22384010337
1798,103234.81041649531
1799,101556.03434904909
1800,104005.81451615028
1801,100353.64249836409
