Id,SalePrice
1461,118526.24560460277
1462,153500.2170609866
1463,175000.14179466772
1464,201395.29877893013
1465,194539.55084700524
1466,185073.03963086908
1467,199619.84809543696
1468,173583.8616709026
1469,207523.46266287044
1470,118984.22183519034
1471,201684.4725731608
1472,115489.81311735781
1473,93162.41982413866
1474,152711.28102342985
1475,112972.9273599411
1476,316753.0368758311
1477,252476.83372107512
1478,294277.8133566788
1479,272383.71769186214
1480,399601.08157042123
1481,296668.31931783573
1482,213931.6530057382
1483,178651.7772828498
1484,172856.29900542545
1485,202023.85342541235
1486,210753.20563590658
1487,286697.9196373775
1488,264076.82071075647
1489,185016.10950944238
1490,228970.65619492196
1491,212440.26639397806
1492,88301.96026545172
1493,219615.10891698897
1494,301237.70435324835
1495,283911.33692003705
1496,218478.05543094213
1497,170506.27605051934
1498,155052.2806895144
1499,163082.59533568835
1500,154243.69491733672
1501,203793.0450005067
1502,146082.8654425814
1503,273887.450629308
1504,246345.24775424987
1505,223160.3909259405
1506,202431.65677103298
1507,251643.5464740269
1508,207952.76950723273
1509,154661.23939931826
1510,142982.3371957805
1511,148203.40678230152
1512,192861.8077157183
1513,166123.0864166612
1514,166649.05221618307
1515,223242.70094561033
1516,179477.4297517139
1517,175456.68143083891
1518,120652.90164334388
1519,244731.51085538874
1520,124903.42177067036
1521,118451.5600881145
1522,202955.98077834226
1523,84035.35397621957
1524,111555.91634215918
1525,100005.55302414802
1526,88665.58634230393
1527,96110.28137143739
1528,155990.07502929485
1529,131444.26083501676
1530,237931.76252376163
1531,153154.26477108724
1532,124737.76435195483
1533,160028.6066185526
1534,129927.9977895158
1535,150266.05240289556
1536,94266.03466815679
1537,36212.90698960543
1538,179065.12955274005
1539,228176.2568445433
1540,120375.92162265317
1541,156717.69787590616
1542,136715.95269989377
1543,191547.49842932486
1544,76797.80399718569
1545,134263.85108896383
1546,140846.9347675209
1547,142367.85119484822
1548,136880.81227123822
1549,127585.83869322823
1550,131612.456534824
1551,129904.57184035183
1552,131503.56157013067
1553,172251.7460632016
1554,128446.9856176727
1555,162539.20696860543
1556,74178.30859127027
1557,99548.79030950638
1558,93412.08562327866
1559,76322.28968038657
1560,130763.42144261688
1561,133033.36906641992
1562,120789.90059781275
1563,115229.94971445357
1564,153219.46445428176
1565,142414.28540483085
1566,243547.42935422357
1567,67059.03198163435
1568,223630.54393958408
1569,102612.8211041106
1570,142051.69598335345
1571,97505.34551968114
1572,138712.63015401797
1573,249615.49841628937
1574,115718.15783138262
1575,236631.8395049408
1576,263127.42608497466
1577,199060.5471086897
1578,152807.7716503096
1579,137848.01380007053
1580,209686.58895706097
1581,138323.429704165
1582,127352.90288503669
1583,308995.0529461374
1584,231177.99969606
1585,157709.31350129927
1586,49995.92177346398
1587,96154.06554736188
1588,140587.46083206535
1589,106931.6483467253
1590,133521.04606048358
1591,84133.14146694835
1592,127555.85412169449
1593,143527.63336247802
1594,146242.94531646525
1595,127205.83074498354
1596,219803.7977130084
1597,175159.71391541083
1598,210111.57874921025
1599,199701.5740659136
1600,184943.8781292214
1601,26136.298058348388
1602,120089.33789701309
1603,56419.575509176386
1604,255153.18693640703
1605,270872.7174038192
1606,179840.81709746193
1607,167375.5343039212
1608,230436.5167225887
1609,197645.40977658835
1610,157118.68174354467
1611,163164.39948600918
1612,168398.74299631725
1613,170777.78611406023
1614,125662.87990235994
1615,82014.8602929643
1616,60945.0592929947
1617,60772.706270898256
1618,108043.99247966884
1619,157953.99147938975
1620,175992.03685567543
1621,136940.56043993068
1622,124529.64694330949
1623,260641.3251023089
1624,207788.1006668009
1625,117238.11814358985
1626,198527.26905311868
1627,195917.75114636184
1628,283721.9099861722
1629,195192.75083034523
1630,311345.1640838025
1631,215102.81625557263
1632,231830.71906939652
1633,190597.56716598306
1634,195950.52045116774
1635,189278.02749919813
1636,164442.5091532994
1637,201378.219544958
1638,218350.52211983516
1639,203752.25673954064
1640,266495.61911025795
1641,201946.85181249297
1642,230593.98713250845
1643,226981.193919602
1644,233421.83187335418
1645,235940.3086957572
1646,184276.82322682618
1647,176816.59184324314
1648,132274.94160641814
1649,130184.48842601609
1650,114673.22852281891
1651,111513.89816964362
1652,121197.35777913118
1653,123415.32292032862
1654,153975.1776889287
1655,155569.25584337735
1656,143609.96170968414
1657,158622.1997110228
1658,147218.0868320888
1659,129351.96333192909
1660,145211.99332347806
1661,383645.8076217101
1662,332182.1979020046
1663,328239.2556651834
1664,420669.78662561823
1665,289758.62518179824
1666,299276.5029014874
1667,303875.8347541258
1668,311857.7734229065
1669,295456.36866181495
1670,314220.5839651349
1671,262441.8319731628
1672,385058.67683764466
1673,296171.3706449516
1674,260211.6082439352
1675,189371.6706004086
1676,198798.59859224354
1677,219420.12121781652
1678,395607.31852574635
1679,325888.32330748194
1680,281749.13067855814
1681,248272.11622063039
1682,291596.8690743783
1683,195211.12237533942
1684,203428.40364715704
1685,180198.12961444273
1686,177094.73430989837
1687,181938.53402207085
1688,210654.6930259051
1689,207544.03415537198
1690,214029.12561338805
1691,202960.11179334336
1692,265293.4265267673
1693,183588.44979140177
1694,193105.7713073235
1695,185703.5926625041
1696,280381.0895845293
1697,190095.1764173437
1698,331445.671737878
1699,312043.6065916788
1700,251084.11341969986
1701,276992.83672917366
1702,260294.16715749275
1703,260994.00390668228
1704,285079.1613728289
1705,237647.2511878767
1706,367542.9891174621
1707,194203.81625391977
1708,202826.9159296997
1709,271508.9081081302
1710,232832.13626240907
1711,276601.0600598188
1712,253090.64431508855
1713,265934.1966867604
1714,222075.8085867552
1715,208962.93868722898
1716,179895.6845348614
1717,188046.73411094458
1718,146042.0098051088
1719,216665.67501422242
1720,255997.66700029504
1721,176097.91801248738
1722,134097.89393242393
1723,163338.87486723732
1724,228296.7035013157
1725,239175.28719458534
1726,189538.25864400566
1727,153738.69725180548
1728,200336.55230715583
1729,172243.29525501435
1730,172057.11650519833
1731,122008.15671867845
1732,114704.20513616051
1733,104770.32993092426
1734,107367.76404201091
1735,126629.96535397499
1736,105420.52973132269
1737,328520.34264956985
1738,246178.32059624224
1739,275198.9984422665
1740,190135.61395157492
1741,185521.29284022623
1742,179547.92191478066
1743,184378.35279442384
1744,296388.1617451635
1745,215963.11118526422
1746,226755.0283010494
1747,229006.35836295728
1748,232724.96414370966
1749,164064.22460439117
1750,149096.1308553148
1751,250838.83915545317
1752,111322.03322049687
1753,151903.0883166433
1754,234022.8612406374
1755,173734.75331791062
1756,132779.285696485
1757,97172.59217294623
1758,154204.30218984387
1759,180577.68695529844
1760,176089.13231062135
1761,167005.22223622297
1762,171417.70650613555
1763,173369.8453578466
1764,109570.84935949548
1765,194371.8190497655
1766,208483.7859100056
1767,251354.025536396
1768,141618.53125356362
1769,178091.17605056442
1770,159246.56834590496
1771,110684.45690142797
1772,126563.04535287493
1773,106917.10370493113
1774,147171.8389637325
1775,142125.244699089
1776,134583.97433831092
1777,99872.13260110156
1778,141262.76327458015
1779,116812.24494491206
1780,195710.642689265
1781,113074.11008692897
1782,47057.07736959055
1783,141806.84284660095
1784,88176.11758639352
1785,100663.6452620145
1786,105182.61122159674
1787,169377.67973826468
1788,35665.52100814649
1789,99469.26365567502
1790,34249.07394599347
1791,214218.91991813193
1792,167525.48997931174
1793,155372.8416295365
1794,180702.91907352596
1795,128787.86847687062
1796,130164.51049018852
1797,139748.17941027918
1798,103290.9089593337
1799,102949.64601193453
1800,105297.47533345353
1801,99141.4746278463
1802,139555.39071191676
1803,173402.2356623394
1804,138748.48084123657
1805,145450.79598156564
1806,139315.9258096287
1807,170257.4062990033
1808,124146.77852607137
1809,138243.19658264486
1810,145779.30625310136
1811,71091.80621502644
1812,109507.42735168096
1813,115213.43851092798
1814,81582.42906315989
1815,14001.007197413972
1816,90099.62801978915
1817,99154.69476802406
1818,152173.37917431528
1819,127477.48984229952
1820,57405.244479966495
1821,96336.86398568135
1822,163188.42023597812
1823,31964.5132429543
1824,128143.68165525972
1825,135585.73776684576
1826,97233.77124036607
1827,97759.14700227106
1828,134594.04581330568
1829,170394.0582170651
1830,163997.39188954016
1831,185802.80579535864
1832,116700.00824916098
1833,154519.70460779258
1834,128074.91227214123
1835,132809.17928940096
1836,122556.48940950088
1837,108012.50553054936
1838,117350.70302068107
1839,85516.34635661045
1840,173344.24408427873
1841,128391.74092036198
1842,82477.99610468364
1843,116402.16977850944
1844,131207.53953732285
1845,126233.60794906892
1846,153950.93375482727
1847,153110.96571428413
1848,18899.912754908582
1849,118638.5232229949
1850,117806.03562755478
1851,144079.11915888396
1852,120950.34335569586
1853,121367.5581101318
1854,185244.00913918662
1855,158229.97889843644
1856,237926.8351795505
1857,145038.5354725287
1858,131759.32229811387
1859,113169.92341856347
1860,151816.95367473798
1861,112214.64798760452
1862,292292.3930495045
1863,290895.4519159616
1864,290908.6507979691
1865,320197.84909378726
1866,311597.4618836647
1867,239510.71115995702
1868,281936.9643331872
1869,226322.33827317195
1870,254037.39154906818
1871,249091.4559923065
1872,178303.65805106252
1873,226088.21989640608
1874,140687.2182082612
1875,207113.5486558414
1876,212471.1654447726
1877,222297.93239028114
1878,215241.3129536008
1879,105484.46601926108
1880,150672.59783756747
1881,247983.910382345
1882,249804.3639841817
1883,196068.72391159149
1884,209042.3493235371
1885,258657.6430800179
1886,269417.69691304525
1887,235773.89600924813
1888,290781.33842372
1889,173731.9319629475
1890,107449.75868452332
1891,144857.98187480672
1892,71736.21242109328
1893,128046.21740236218
1894,112341.45046758154
1895,154182.69490847728
1896,117498.61987848082
1897,111000.75218710108
1898,116918.931593761
1899,147970.61992966515
1900,150552.04793559937
1901,168030.59377078307
1902,136824.73306181552
1903,212239.9735528607
1904,133807.3345818428
1905,198884.1137146481
1906,162915.75108705615
1907,208911.55676201303
1908,134497.08996818066
1909,154392.67800920308
1910,138130.86000403916
1911,217226.71259095395
1912,284883.34935141646
1913,148386.2684714819
1914,48670.88046517901
1915,251877.93557200828
1916,23250.262138174294
1917,266265.30046795064
1918,146822.62064545337
1919,191622.83382600514
1920,181878.60546321273
1921,335056.8503678263
1922,299201.30525928165
1923,230249.2564919136
1924,232264.14331551446
1925,228201.23538912335
1926,337818.4751262289
1927,126801.1538852003
1928,169520.42453187742
1929,107632.07014401621
1930,134386.8581284861
1931,145239.8405785073
1932,138633.1190780689
1933,156759.06832264076
1934,189078.81559040878
1935,184789.3556222838
1936,186857.40152269756
1937,185899.3361054863
1938,174449.9106421414
1939,236625.3675719792
1940,191299.28769005477
1941,185390.1547744122
1942,199972.55249878802
1943,204323.67032902144
1944,287617.9645773546
1945,325469.2739063642
1946,157837.0340702356
1947,270152.2762428011
1948,171658.2524930466
1949,251625.65309550604
1950,212646.95426358297
1951,271251.2367080272
1952,238890.36251276187
1953,201339.07719262634
1954,225799.1089157126
1955,136683.3754744729
1956,324694.53497148224
1957,180588.67258610963
1958,302208.8366741241
1959,127767.1401983806
1960,90716.72912080717
1961,121722.49827873326
1962,113612.76099368432
1963,124894.37023013915
1964,104472.67593135979
1965,139759.96871641921
1966,150708.21644382263
1967,279416.65043459705
1968,343760.33507047745
1969,333779.8073426975
1970,347216.6593919076
1971,397956.7812018505
1972,339957.9947898948
1973,273331.6965909662
1974,298116.9042845842
1975,414252.2846323744
1976,299062.6952341652
1977,352674.7156473879
1978,306949.38380775496
1979,301483.0535053819
1980,197726.60180476579
1981,314385.5795929326
1982,228588.96256756052
1983,212226.85125380396
1984,185932.4357978086
1985,242745.83282497074
1986,242140.5417466314
1987,197284.01932387325
1988,184696.7785349704
1989,207268.2800595578
1990,227093.19072065447
1991,221782.4358367344
1992,247603.20605984228
1993,187001.2934516593
1994,241766.21849452253
1995,200582.52971066014
1996,291350.54465435573
1997,284512.3753425017
1998,312339.74837231205
1999,268882.02484644775
2000,304167.2242547119
2001,278176.95319182763
2002,256724.08392100074
2003,267736.1545336923
2004,287202.8907479943
2005,225859.7875925844
2006,212975.4212236641
2007,262866.3486103368
2008,220943.55596888848
2009,201179.86834888128
2010,212290.51664108867
2011,172550.31426416305
2012,184023.32277156683
2013,175503.7098638717
2014,191855.01666238336
2015,202581.23316285657
2016,196359.49510817594
2017,208511.32282899893
2018,113445.86173019177
2019,132408.20822141986
2020,80351.39931689567
2021,90973.18202795406
2022,192414.95272182618
2023,141291.25919324896
2024,269303.1702618919
2025,337455.0584415094
2026,179595.31498783702
2027,152059.70058758036
2028,170496.8951708925
2029,172747.47445777632
2030,258657.94443287366
2031,243473.96017461867
2032,230826.80923878323
2033,252918.2449509836
2034,178906.51072533816
2035,244613.7523116231
2036,225353.2611107539
2037,227970.41616777066
2038,298393.19130848197
2039,209095.143308242
2040,343406.18989086
2041,274294.7495169173
2042,211024.15328005902
2043,174364.4342090773
2044,188803.96049878877
2045,207989.2868660897
2046,129182.95396285775
2047,136424.79308709354
2048,143195.51794623575
2049,118986.25586650349
2050,181496.9813152141
2051,109993.285384413
2052,136614.9016762759
2053,139162.90328460225
2054,70097.83323702056
2055,161520.40316297175
2056,144130.3138433801
2057,99640.25925017535
2058,217266.14682560312
2059,133009.36920471015
2060,192386.9898136383
2061,200619.8115533203
2062,114772.63138548905
2063,105732.3662456371
2064,130549.29199482399
2065,118314.17691667579
2066,191085.41478536036
2067,114121.36285791211
2068,128085.32299340019
2069,71642.45260152643
2070,97664.87844951093
2071,68715.90288286228
2072,163506.5210545835
2073,134116.7520336019
2074,184831.62997988836
2075,147111.60368703856
2076,127626.98255619561
2077,123088.84171312783
2078,107462.54132227055
2079,144897.6943141384
2080,125790.96244771444
2081,115150.73273669454
2082,117312.0672844226
2083,141075.3799297569
2084,97912.03903234788
2085,104220.1186508887
2086,146890.6792406071
2087,136094.002498303
2088,109057.38194054869
2089,63539.863576689415
2090,119267.62408666141
2091,80004.09937150535
2092,153415.9951766612
2093,130503.78332092581
2094,153476.10449778443
2095,134171.8242252743
2096,77539.91543007377
2097,99535.95775005399
2098,153678.32109479504
2099,16267.914622215234
2100,64516.510974713165
2101,104959.79470682066
2102,145994.79053985295
2103,91017.16053950871
2104,135712.2724725119
2105,139734.00539715463
2106,27384.66758550008
2107,207488.9171358488
2108,123774.2877099909
2109,98913.95339619616
2110,122851.729759043
2111,168103.26243959359
2112,125616.22583425246
2113,115176.52139770347
2114,118832.59696891849
2115,153863.555054085
2116,122502.45422988539
2117,148929.2737290998
2118,124509.6421226956
2119,106412.76858664319
2120,119116.86933361055
2121,72721.6259725611
2122,82299.83448783509
2123,101080.12869360918
2124,190769.4973910336
2125,132139.20519649392
2126,146609.366479159
2127,185864.03277598522
2128,134904.18423863492
2129,118789.61270241361
2130,123255.57396962299
2131,146348.74708591346
2132,130891.96949200999
2133,134648.38062349232
2134,132193.04505640772
2135,117422.42006503037
2136,33964.191502918635
2137,103462.82895649262
2138,134252.89047301575
2139,159079.28378324318
2140,137705.52946275278
2141,159226.2039523231
2142,113589.33655145872
2143,143315.83146696762
2144,98610.21049284344
2145,138542.1389991072
2146,187054.93614374605
2147,150816.8697561367
2148,167299.68085438214
2149,139865.28786460232
2150,232185.4825649291
2151,135394.0026561603
2152,184258.21005526363
2153,184819.27085830495
2154,117487.90647011172
2155,146068.2893894861
2156,269618.8629863324
2157,246885.29055809337
2158,228711.43842616995
2159,221806.9398702643
2160,189845.71353372085
2161,259120.1902058955
2162,369893.08274078753
2163,320267.0265823951
2164,253578.0787936355
2165,211363.18744203766
2166,155322.6766672087
2167,218781.38305240302
2168,199570.942657889
2169,200844.68379144082
2170,224725.25896569542
2171,155935.99937127266
2172,132759.58896706082
2173,193110.49125826443
2174,238552.88921370302
2175,296816.81709169375
2176,287119.97060916375
2177,237065.03725044956
2178,235558.66453184062
2179,155348.08186344538
2180,242608.04167467137
2181,197969.9336124865
2182,235489.83288172414
2183,193379.4716000477
2184,125516.5646610648
2185,128835.37495748504
2186,165621.42765485207
2187,162335.73839138463
2188,169318.79594052784
2189,271887.5092758521
2190,74825.62000968543
2191,76954.65592244212
2192,70829.03546291278
2193,122162.97235383806
2194,118094.9479043902
2195,92079.48896244066
2196,75218.10834877568
2197,94917.82945979867
2198,180797.98991713222
2199,195507.65941469572
2200,151313.2681632211
2201,145398.4473563632
2202,208293.87578076418
2203,120532.57934618313
2204,146793.08638834106
2205,102155.20831311718
2206,145904.92568849996
2207,208482.39807998962
2208,255411.12171616466
2209,188809.2817519758
2210,135172.03325894955
2211,134600.98180743252
2212,121709.39482058972
2213,107780.85278217695
2214,127992.12525837161
2215,96127.71227976275
2216,147912.73941480034
2217,26971.959133288736
2218,77252.3375811264
2219,77792.40095912796
2220,46664.78913248077
2221,252294.03987289444
2222,238842.3947655446
2223,287991.3649927374
2224,237412.49910311858
2225,121647.6445617179
2226,185686.4927971751
2227,224081.61833251678
2228,275702.5874036985
2229,241889.28881167425
2230,149313.23658817346
2231,213917.12720577946
2232,199986.1435372682
2233,192858.88320868407
2234,251406.1594350719
2235,209016.76394591053
2236,255174.3872160643
2237,305442.3803758392
2238,251939.51993906
2239,142849.55011527837
2240,165483.26090514372
2241,148252.08507608497
2242,112514.86568100323
2243,112765.30832795557
2244,89005.16118416298
2245,86703.71498712632
2246,135287.2114402886
2247,144599.10334291882
2248,122527.16904090779
2249,112174.22432870782
2250,132463.34785165187
2251,102107.06343632369
2252,204299.349475793
2253,166455.45243273923
2254,184838.61731380215
2255,210882.59278341444
2256,189000.90072929478
2257,206224.36494050492
2258,177255.86577665937
2259,184988.068934719
2260,174023.79549004106
